,mse,psnr,ssim,quality,file_size_bits,bpp,width,heigth,CR
53,4.6465911865234375,41.45945896533461,0.976985264607277,73,34096,0.520263671875,256,256,5.762552792116377
54,4.4541015625,41.643202452667836,0.9778965865626227,74,35088,0.535400390625,256,256,5.5996352029183765
55,4.3766326904296875,41.71940260956474,0.9781303716548222,75,35080,0.5352783203125,256,256,5.60091220068415
56,4.2378082275390625,41.859390610665166,0.9786767205101263,76,35776,0.5458984375,256,256,5.4919499105545615
57,4.0896453857421875,42.01394709020025,0.9794865870642208,77,37080,0.5657958984375,256,256,5.298813376483279
58,3.9747314453125,42.137725702047106,0.9799773069921811,78,38720,0.5908203125,256,256,5.074380165289257
59,3.88311767578125,42.23899809063023,0.9801202895795906,79,39456,0.60205078125,256,256,4.9797242497972425
60,3.6793060302734375,42.47314448619403,0.9799510259372389,80,40824,0.6229248046875,256,256,4.812855183225554
61,3.436492919921875,42.769649073826244,0.9807604510815593,81,42688,0.6513671875,256,256,4.602698650674663
62,3.1768341064453125,43.110858242077384,0.981616020681818,82,43760,0.667724609375,256,256,4.489945155393053
63,2.954315185546875,43.42623534062013,0.9824947416926327,83,46176,0.70458984375,256,256,4.255024255024255
64,2.7374267578125,43.757378527835364,0.9834507751518373,84,47808,0.7294921875,256,256,4.109772423025435
65,2.5747528076171875,44.023448204774965,0.9840882102230943,85,48680,0.7427978515625,256,256,4.036154478225144
66,2.417938232421875,44.296351584957506,0.9849666440113268,86,52488,0.8009033203125,256,256,3.7433318091754306
67,2.3105926513671875,44.493569730940095,0.9855091346388528,87,54352,0.829345703125,256,256,3.6149543715042687
68,2.184967041015625,44.73635470597168,0.986415527340784,88,59360,0.90576171875,256,256,3.3099730458221024
69,2.1176605224609375,44.8722402031772,0.9868325711143476,89,64104,0.9781494140625,256,256,3.065019343566704
70,1.87908935546875,45.391329284713144,0.9877248647149232,90,74760,1.1407470703125,256,256,2.628143392188336
71,1.42181396484375,46.60237585379407,0.9911589941574596,91,82120,1.2530517578125,256,256,2.392596200681929
72,0.9644775390625,48.287882427032464,0.9930967008641634,92,84464,1.288818359375,256,256,2.3261981435878005
73,0.6070709228515625,50.29840929094511,0.9955802370244854,93,90104,1.3748779296875,256,256,2.1805913167007014
74,0.3237762451171875,53.028353786895,0.9971668375300503,94,95584,1.45849609375,256,256,2.0555741546702375
75,0.03875732421875,62.247265748716714,0.9994748518983119,95,100824,1.5384521484375,256,256,1.9487423629294613
