,mse,psnr,ssim,quality,size_byte,bpp,width,heigth,CR,image_name,cmprss-class,cmprss-class-2,cmprss-class-3,prune_techs,prune_rate,quant_tech,nbits,msr,height
10,,37.39140390567248,0.9530707654561928,30,2410.0,0.294189453125,256,,10.190871369294605,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:30.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,11.856048583984375,256
11,,37.49535430902471,0.9537969773110245,31,2454.0,0.299560546875,256,,10.008149959250204,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:31.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,11.575637817382812,256
12,,37.63789686059889,0.955763860766772,32,2473.0,0.3018798828125,256,,9.931257581884351,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:32.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,11.201873779296875,256
13,,37.74349551991862,0.956272139131947,33,2519.0,0.3074951171875,256,,9.749900754267566,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:33.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,10.932785034179688,256
14,,37.814204589398805,0.9567439857025967,34,2539.0,0.3099365234375,256,,9.673099645529737,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:34.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,10.7562255859375,256
15,,37.92546663684834,0.9583648742790305,35,2586.0,0.315673828125,256,,9.497293116782675,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:35.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,10.484161376953125,256
16,,38.067170952677294,0.9593269715420386,36,2620.0,0.31982421875,256,,9.374045801526718,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:36.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,10.147598266601562,256
17,,38.1155688227313,0.9597683288189357,37,2646.0,0.322998046875,256,,9.281934996220711,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:37.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,10.035140991210938,256
18,,38.23333497657729,0.9606957212751218,38,2697.0,0.3292236328125,256,,9.10641453466815,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:38.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,9.766677856445312,256
19,,38.31700242621449,0.9611865981475187,39,2741.0,0.3345947265625,256,,8.960233491426486,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:39.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,9.580322265625,256
20,,38.372687814675814,0.9614026672619328,40,2757.0,0.3365478515625,256,,8.908233587232498,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:40.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,9.458267211914062,256
21,,38.51367785091815,0.9621762019844855,41,2794.0,0.341064453125,256,,8.790264853256978,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:41.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,9.156143188476562,256
22,,38.56519513350536,0.9628184586678215,42,2821.0,0.3443603515625,256,,8.70613257710032,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:42.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,9.048171997070312,256
23,,38.630626759900046,0.9630320560316249,43,2847.0,0.3475341796875,256,,8.626624517035475,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:43.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,8.912872314453125,256
