,experiment_date,date_train,date_test,init_from,root_dir,model_name,size_byte,footprint,psnr,bpp,CR,mse,ssim,time,entropy,scheduler_name,scheduler,prune_techs,prune_rate,quant_techs,command_line,num_epochs,n_hf,n_hl,w,h,L1,L2,lr,size_byte_th,experiment_date_2,nbits,image_name
25,-,___2021.02.24-124557,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-124557,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,29.6545505,2.1358398437500004,-,0.0043312,0.8597227,0.0075657,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 10, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,17496.800000000003,-,9.0,test066
26,-,___2021.02.24-131015,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-131015,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,29.7379641,3.6014648437499996,-,0.0042488,0.8618041,0.0078669,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 10, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
27,-,___2021.02.24-133439,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-133439,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,11.017657,1.08896484375,-,0.3164421,0.3414672,0.0076082,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 25, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,8920.8,-,4.0,test066
28,-,___2021.02.24-135835,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-135835,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,11.0175116,1.7170898437499997,-,0.3164527,0.3416,0.0075772,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 25, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,14066.399999999998,-,7.0,test066
29,-,___2021.02.24-142250,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-142250,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,11.0332509,1.9264648437499998,-,0.3153079,0.3075046,0.0075958,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 25, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,15781.599999999999,-,8.0,test066
30,-,___2021.02.24-144711,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-144711,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,11.0171555,2.1358398437500004,-,0.3164787,0.3414139,0.0076089,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 25, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,17496.800000000003,-,9.0,test066
31,-,___2021.02.24-151125,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-151125,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,11.0174858,3.6014648437499996,-,0.3164546,0.3414395,0.0076883,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 25, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
32,-,___2021.02.24-153542,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-153542,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,11.017657,1.08896484375,-,0.3164421,0.3414672,0.0074749,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 25, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,8920.8,-,4.0,test066
33,-,___2021.02.24-155959,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-155959,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,11.0175116,1.7170898437499997,-,0.3164527,0.3416,0.0076711,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 25, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,14066.399999999998,-,7.0,test066
34,-,___2021.02.24-162341,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-162341,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,11.0332509,1.9264648437499998,-,0.3153079,0.3075046,0.0076282,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 25, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,15781.599999999999,-,8.0,test066
35,-,___2021.02.24-171217,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-171217,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,11.0174858,3.6014648437499996,-,0.3164546,0.3414395,0.0075648,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 25, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
36,-,___2021.02.24-173558,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-173558,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,11.017657,1.08896484375,-,0.3164421,0.3414672,0.0075586,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 25, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,8920.8,-,4.0,test066
37,-,___2021.02.24-175958,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-175958,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,11.0175116,1.7170898437499997,-,0.3164527,0.3416,0.0076816,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 25, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,14066.399999999998,-,7.0,test066
